"";"family_id";"husband_income";"husband_height";"husband_weight";"husband_survey_weight";"husband_age";"husband_education";"wife_income";"wife_height";"wife_weight";"wife_survey_weight";"wife_age";"wife_education";"avg_survey_weight"
"2469";"2652 1";2000;175;90;1;82;1;1800;170;62;1;71;2;1
"2470";"2656 1";860;173;95;1,052512;66;1;860;170;77;0,901118;61;1;0,976815
"2471";"2659 1";2500;165;75;0,4157927484;86;2;950;158;78;0,388558;82;1;0,4021753742
"2472";"2659 2";2500;189;85;0,384576;43;3;2500;164;67;0,328307;46;3;0,3564415
"2473";"2668 1";;182;118;1,520152;49;1;;168;108;1,361031;47;1;1,4405915
"2474";"27013 1";3000;176;78;0,3326288498;81;2;;160;85;0,470582;75;1;0,4016054249
"2475";"27019 1";1980;175;73;0,3901705302;59;2;1100;150;60;0,429152;64;2;0,4096612651
"2476";"27028 1";2000;170;103;0,4311206316;64;1;1260;164;92;0,5191177752;55;1;0,4751192034
"2477";"27029 1";3700;170;75;0,363009;47;1;;164;53;0,25613828232;43;1;0,30957364116
"2478";"27048 1";2400;173;100;0,092999;67;1;750;164;65;0,088011;61;2;0,090505
"2479";"27055 2";;176;75;0,484683;90;2;;158;58;0,446187;87;1;0,465435
"2480";"27058 1";1813;173;73;0,371413;53;1;613;164;80;0,392071;42;1;0,381742
"2481";"27072 1";1500;157;75;1,465922;74;1;;145;42;1,387293;61;1;1,4266075
"2482";"27075 1";;174;80;0,585857;49;1;;153;68;0,618442;44;1;0,6021495
"2483";"27075 2";1000;177;80;0,585353;78;1;1000;170;90;0,538861;77;1;0,562107
"2484";"27076 1";1200;170;73;2,6609981196;54;1;1000;154;52;2,28576048408;52;1;2,47337930184
"2485";"27077 1";2000;180;85;1;79;1;1300;162;62;1;79;1;1
"2486";"27078 1";960;160;63;0,97;62;2;765;160;66;0,97;62;1;0,97
"2487";"271 1";;175;100;0,285565;50;2;;156;80;0,253648;47;2;0,2696065
"2488";"27100 1";2500;174;74;1;37;3;2700;167;56;1;35;3;1
"2489";"2726 1";1400;176;117;1,344578;54;1;2200;167;68;1,668611;52;1;1,5065945
"2490";"2727 2";3000;185;85;1,987471;34;2;;172;85;1,510558;29;1;1,7490145
"2491";"2736 1";6000;182;109;1,434101;53;1;;162;69;1,327708;52;2;1,3809045
"2492";"2745 1";1500;176;84;1,032;56;1;;158;58;1,032;57;2;1,032
"2493";"2745 2";1800;175;75;1;30;3;1329;162;51;1;31;3;1
"2494";"2765 1";;193;94;3,1789012175;43;2;;174;69;2,3381101548;41;3;2,75850568615
"2495";"278 1";5700;183;93;0,2756517094;52;3;2600;170;75;0,2520736963;36;3;0,26386270285
"2496";"278 2";1400;165;63;0,35696535312;90;1;1000;160;85;0,281581;80;1;0,31927317656
"2497";"28016 1";890;182;93;0,156292899;55;1;1500;165;98;0,16611;49;2;0,1612014495
"2498";"28016 3";1700;179;80;0,16611;28;2;1200;175;70;0,2365065058;23;2;0,2013082529
"2499";"28024 1";3500;170;82;0,680135;42;3;1500;168;61;0,6399390215;37;3;0,66003701075
"2500";"28029 1";1300;165;70;0,62018188608;54;1;;165;60;0,43965301152;52;1;0,5299174488
"2501";"28043 1";1500;174;73;0,93313644336;80;2;1800;170;77;0,81343864368;78;2;0,87328754352
"2502";"28070 1";1400;180;150;0,754824;64;1;;165;106;0,588286;61;1;0,671555
"2503";"28073 1";1300;167;73;0,203033;65;1;;152;72;0,192128;59;1;0,1975805
"2504";"28074 1";;170;79;0,18980638944;51;1;;160;82;0,14898;46;1;0,16939319472
"2505";"28075 1";1600;175;85;0,22635520608;66;1;1500;168;67;0,185899;61;1;0,20612710304
"2506";"28082 1";4000;176;86;1,00805;47;1;600;167;70;0,7913326542;45;2;0,8996913271
"2507";"28084 1";8000;186;90;1,184822;43;3;;155;63;0,956618;45;2;1,07072
"2508";"28095 1";1500;165;78;1,23457808088;72;1;900;158;100;1,07776278096;62;1;1,15617043092
"2509";"28100 1";600;164;75;0,21841595784;57;1;1400;158;55;0,174777198;57;2;0,19659657792
"2510";"28106 1";3000;186;120;0,319521;45;3;3000;170;80;0,266583;45;2;0,293052
"2511";"28112 1";5400;176;95;0,48922734;57;2;600;170;92;0,38366053056;54;1;0,43644393528
"2512";"28119 1";;160;86;0,60762;61;1;1400;165;96;0,513327;56;1;0,5604735
"2513";"28122 2";1000;172;68;0,10794783984;68;1;800;151;82;0,10794783984;66;1;0,10794783984
"2514";"28143 1";2300;170;90;0,664072;69;1;1300;170;85;0,578888;66;1;0,62148
"2515";"282 1";;175;80;0,551538;59;1;800;162;50;0,557186;59;1;0,554362
"2516";"2830 1";2000;176;90;2,0693411289;52;3;1300;166;74;1,98955;53;3;2,02944556445
"2517";"2841 1";1200;167;85;0,2910756516;62;1;;150;60;0,45510313512;57;1;0,37308939336
"2518";"2841 2";1100;170;71;0,31722340464;31;3;1100;164;63;0,279521;30;3;0,29837220232
"2519";"287 1";1080;165;62;0,1782525641;71;1;153;150;68;0,158849;67;1;0,16855078205
"2520";"289 1";1500;187;93;0,764573;54;1;500;169;82;0,682232;50;1;0,7234025
"2521";"290 1";1200;176;75;0,3271029441;50;2;1400;162;64;0,310208;49;1;0,31865547205
"2522";"2900 1";2000;178;103;0,48188;54;2;2000;170;75;0,436347;50;2;0,4591135
"2523";"29002 1";1700;162;65;0,109368;87;1;1300;160;69;0,109678;86;1;0,109523
"2524";"29003 1";2000;180;98;1,25822;46;2;2000;165;78;0,903947;47;2;1,0810835
"2525";"2901 1";2080;175;95;0,137224;78;1;;160;75;0,130816;79;1;0,13402
"2526";"29011 1";1800;180;96;0,31143;39;1;1350;164;56;0,267802;32;2;0,289616
"2527";"29013 1";1200;174;90;0,595814;70;1;1100;158;62;0,63512178888;73;1;0,61546789444
"2528";"29016 1";2000;186;100;0,97;61;1;1800;170;95;1;56;2;0,985
"2529";"2902 1";2500;185;95;0,06087623;49;1;1300;175;60;0,054496928;44;1;0,057686579
"2530";"29024 1";1800;180;67;0,56977;50;2;1800;164;74;0,415944;44;2;0,492857
"2531";"29032 1";1000;170;70;1,16840350608;57;1;;158;82;1,20217480824;55;1;1,18528915716
"2532";"29043 1";2300;176;90;1,2466746229;59;2;2200;162;74;1,2827092111;59;2;1,264691917
"2533";"29059 1";1750;174;85;0,3698235677;84;3;1450;165;78;0,3708717303;81;3;0,370347649
"2534";"29066 1";1450;179;103;0,108442;64;2;2500;160;88;0,0800978761;62;2;0,09426993805
"2535";"29067 1";800;173;98;0,29336207856;61;1;800;163;90;0,2302955988;62;1;0,26182883868
"2536";"29070 1";1100;180;100;0,177068;67;1;800;150;75;0,18699;65;1;0,182029
"2537";"29087 1";1000;182;85;1,617903;48;1;1000;168;75;1,392276;44;1;1,5050895
"2538";"29089 1";1550;180;84;1,212988;71;1;750;168;79;1,280956;67;1;1,246972
"2539";"2916 1";1250;175;75;0,83613;66;1;850;156;36;0,818777;73;1;0,8274535
"2540";"2920 1";3000;180;85;0,345620797;67;3;1800;164;72;0,2942071983;63;2;0,31991399765
"2541";"2923 1";800;166;102;1,666494;59;1;2800;166;78;1,21176;57;1;1,439127
"2542";"2930 1";750;164;84;0,570835;58;1;650;160;140;0,415072;56;1;0,4929535
"2543";"2937 1";1500;164;80;0,1131225252;69;1;700;158;80;0,10792123;62;1;0,1105218776
"2544";"2938 1";;164;60;0,038962;51;1;;164;80;0,034879;39;1;0,0369205
"2545";"2952 2";1600;176;73;1,004833;30;1;1600;170;72;1,134369;32;1;1,069601
"2546";"2964 1";2000;185;80;1,55860124064;53;2;4500;169;61;1,35035887296;55;3;1,4544800568
"2547";"2989 1";1000;176;103;1;53;2;800;158;87;1;54;2;1
"2548";"300 1";1450;167;70;0,109324;78;1;840;164;80;0,09743729136;70;1;0,10338064568
"2549";"30009 1";3050;178;75;0,2760779371;70;3;2900;158;69;0,30172;68;3;0,28889896855
"2550";"30014 1";2300;175;75;0,318175;69;1;1080;170;62;0,327176;66;2;0,3226755
"2551";"30019 1";1000;186;91;0,7318649515;58;3;8000;161;69;0,7005038136;55;3;0,71618438255
"2552";"30020 1";6000;176;76;0,649192773;58;3;;162;85;0,5808900193;60;3;0,61504139615
"2553";"30025 1";2300;164;85;1,36992796656;76;2;1740;154;50;1,4086824252;74;2;1,38930519588
"2554";"30034 1";2500;182;82;0,292405;40;2;1500;158;60;0,266156;37;2;0,2792805
"2555";"30072 1";1650;172;95;0,508245;66;2;1100;164;65;0,522623;67;2;0,515434
"2556";"30074 1";2000;164;75;0,6618243555;69;1;1400;158;68;0,6805473246;72;2;0,67118584005
"2557";"30075 1";3500;178;85;1,3826008005;35;3;4000;164;63;1,291286;33;3;1,33694340025
"2558";"30078 1";4200;167;85;1;57;2;800;160;64;1;57;1;1
"2559";"30088 1";2000;178;100;0,508588;70;2;1000;156;70;0,522975;69;1;0,5157815
"2560";"30094 1";2500;176;160;3,026698;63;1;;164;70;3,44429;60;1;3,235494
"2561";"30094 2";4000;194;94;2,6937647094;36;2;1800;170;69;2,5408646958;36;3;2,6173147026
"2562";"30103 1";2500;192;100;0,46948;47;2;4000;160;65;0,419416;47;2;0,444448
"2563";"30110 1";1000;178;90;1,27510661976;52;1;1500;164;75;1,13913277656;52;1;1,20711969816
"2564";"30116 1";;166;70;1;72;2;;160;65;0,97;67;3;0,985
"2565";"30118 1";2200;180;87;2,0660620924;37;2;1800;160;61;1,8155691081;31;3;1,94081560025
"2566";"30127 1";2400;180;100;6,474572;51;1;1600;167;70;6,006374;52;1;6,240473
"2567";"30128 1";1000;176;85;0,40741;64;1;958;156;80;0,440768;61;2;0,424089
"2568";"30137 1";2600;175;98;0,460532914;72;3;2200;154;70;0,434591;65;2;0,447561957
"2569";"30139 1";1000;181;95;1;55;2;300;165;95;1;51;2;1
"2570";"30144 1";;176;92;1;61;2;;161;68;1;58;2;1
"2571";"30157 1";;185;74;0,283684;36;1;1960;167;53;0,21686;42;1;0,250272
"2572";"30158 1";1380;170;85;1;75;2;1460;158;60;1;73;1;1
"2573";"30160 1";1070;172;112;1,347855;71;2;1960;158;75;1,196758;68;3;1,2723065
"2574";"30167 1";890;178;68;0,263822;65;1;1130;168;76;0,251203;64;1;0,2575125
"2575";"303 1";1500;180;100;1,23192599568;60;1;1000;176;80;1,23593654376;56;1;1,23393126972
"2576";"3036 1";3000;180;88;1;55;2;2600;168;74;1;55;2;1
"2577";"3037 1";2500;176;90;1;31;3;1660;158;65;1;32;3;1
"2578";"306 1";3000;178;69;0,317256;54;2;3000;160;83;0,281796;54;2;0,299526
"2579";"31006 1";2500;170;84;2,023194;58;1;1500;164;60;1,580580274;55;1;1,801887137
"2580";"31007 1";1700;170;80;1,150722;71;1;2000;170;58;1,060959;64;1;1,1058405
"2581";"31044 2";950;187;58;2,166427;28;1;380;160;60;2,326679;24;1;2,246553
"2582";"31063 1";;175;83;0,56168188248;68;1;;164;61;0,54207;70;1;0,55187594124
"2583";"31080 1";;176;93;1,47398643576;59;2;1400;161;60;1,19592991824;66;2;1,334958177
"2584";"31081 1";;174;60;1,1128325388;52;1;;156;72;0,937155218;62;2;1,0249938784
"2585";"31085 1";;172;100;0,4806766421;71;1;;166;66;0,4931002857;68;2;0,4868884639
"2586";"31087 1";2800;175;66;1,710956;52;1;1400;163;73;1,440856;63;2;1,575906
"2587";"31103 1";2500;170;102;0,5262895923;70;1;1200;165;83;0,5398912427;68;2;0,5330904175
"2588";"31104 1";1600;165;60;0,914083;51;1;2000;176;96;0,8126967296;48;2;0,8633898648
"2589";"31111 1";3000;192;110;1,095441;46;1;1400;178;87;0,978501;41;2;1,036971
"2590";"31121 1";3100;176;107;0,9694252653;63;2;;161;73;0,8346215814;60;2;0,90202342335
"2591";"31132 1";3017;165;75;1,2639740103;63;2;700;150;85;1,316881;59;1;1,29042750515
"2592";"31145 1";3500;175;82;0,97246915224;88;1;;155;80;0,938513;88;1;0,95549107612
"2593";"31157 1";1500;171;80;0,6805219203;68;1;1800;164;85;0,6981092231;65;2;0,6893155717
"2594";"31176 1";;174;86;2,565118;55;1;;164;72;2,12982;59;2;2,347469
"2595";"31185 1";5000;170;78;0,591224;62;3;1580;155;60;0,509011;61;1;0,5501175
"2596";"312 1";;180;85;0,39821;49;2;;173;68;0,364149;40;2;0,3811795
"2597";"31206 1";2750;176;79;0,605843;61;3;2000;157;67;0,593898;56;3;0,5998705
"2598";"31216 1";4500;176;72;0,8549610167;43;2;6800;158;65;0,7190216665;42;3;0,7869913416
"2599";"31223 1";3000;170;81;0,670277;70;1;1250;160;71;0,6876;67;1;0,6789385
"2600";"31236 1";;173;75;2,569483;35;3;;163;56;3,541453;31;3;3,055468
"2601";"31237 1";;166;80;2,246421;44;1;;160;62;1,998547;45;1;2,122484
"2602";"31274 1";2000;180;90;0,9129769107;44;2;3000;160;72;0,7678129769;44;3;0,8403949438
"2603";"31283 1";4500;181;99;0,810125;50;2;4000;173;68;0,81370757256;48;3;0,81191628628
"2604";"31294 2";3500;180;90;1;34;3;2800;169;63;1;33;3;1
"2605";"31295 1";2300;176;80;1,051032;71;2;1200;160;75;1,078196;70;2;1,064614
"2606";"31295 2";3100;178;85;1,150701;48;2;1100;160;62;1,087331;47;1;1,119016
"2607";"31296 2";3600;175;85;3,228855;38;2;;160;60;3,045232;34;2;3,1370435
"2608";"31302 1";;164;52;2,406542;50;1;;173;52;2,274013;45;1;2,3402775
"2609";"31307 1";3220;165;94;0,8940450264;71;2;1350;165;82;0,8118348652;68;2;0,8529399458
"2610";"31308 1";2900;187;89;0,763767;47;2;1200;159;57;0,682234;39;2;0,7230005
"2611";"31333 1";;184;80;1,562154;34;2;;170;59;1,307297;34;1;1,4347255
"2612";"31336 1";1200;170;75;0,33355365912;61;1;1500;160;65;0,267879;52;2;0,30071632956
"2613";"31346 2";1800;189;94;0,561673;28;2;;158;45;0,47143;23;1;0,5165515
"2614";"31349 1";4800;170;78;1,14476859048;55;2;;158;79;1,01053268688;52;2;1,07765063868
"2615";"31350 1";2800;178;98;0,7359541029;45;1;3800;160;47;0,687295;44;3;0,71162455145
"2616";"31380 1";2000;170;90;3,425899;45;1;2000;153;70;2,8323969154;44;2;3,1291479577
"2617";"31387 2";2000;165;80;1,54386223728;66;1;600;170;76;1,11296376432;59;1;1,3284130008
"2618";"31389 1";2000;168;65;0,818748;53;1;1000;170;70;0,719868;46;1;0,769308
"2619";"31393 2";1500;175;80;1;45;1;;160;60;0,879622;47;1;0,939811
"2620";"31394 1";3500;180;87;0,2235117359;57;1;;165;90;0,1973029664;50;1;0,21040735115
"2621";"31396 1";;170;85;1,497771;36;2;;152;50;1,517196;33;2;1,5074835
"2622";"32015 1";1000;170;95;0,949709;66;1;2029;146;59;0,958716;69;3;0,9542125
"2623";"32018 1";3500;176;108;1,0021640028;55;2;;164;80;0,94706866008;55;1;0,97461633144
"2624";"32037 1";3000;187;115;1,981453;50;2;3000;178;78;1,149582211;51;3;1,5655176055
"2625";"32052 1";1500;172;70;0,469578;67;1;1400;160;61;0,415857;62;1;0,4427175
"2626";"32053 1";2000;172;79;0,309087;50;1;;162;72;0,30845398464;50;1;0,30877049232
"2627";"32056 1";2000;174;81;1,535219;48;1;1000;165;74;1,441327;45;2;1,488273
"2628";"32062 1";2000;180;76;0,163772;50;2;;170;82;0,153756;47;1;0,158764
"2629";"32083 1";1800;186;105;0,335445;44;1;1250;170;75;0,197008;45;2;0,2662265
"2630";"32089 1";2200;180;86;0,892024;50;1;;155;60;0,837469;49;2;0,8647465
"2631";"328 1";2800;176;80;0,5476969491;47;1;;158;59;0,51941;45;1;0,53355347455
"2632";"33 1";1000;170;70;0,1902057577;63;1;1000;163;105;0,150348;59;1;0,17027687885
"2633";"33009 1";2137;176;70;0,540359;57;2;570;159;80;0,530798;56;3;0,5355785
"2634";"33031 1";;198;125;1,262041;44;1;1286;178;110;1,198112;41;2;1,2300765
"2635";"33038 1";900;172;82;0,31129;58;1;850;166;72;0,305783;58;2;0,3085365
"2636";"33052 1";3000;182;100;1,0676966249;53;2;3000;164;80;0,9332081425;50;2;1,0004523837
"2637";"33055 1";;171;86;0,3350272039;42;2;1180;159;58;0,338034;44;2;0,33653060195
"2638";"33057 1";1800;186;70;0,16547310912;77;1;1800;163;56;0,15569494008;74;1;0,1605840246
"2639";"33059 1";1300;170;102;0,789996;55;2;4500;156;62;0,776018;59;2;0,783007
"2640";"33086 1";1600;169;64;0,21201374976;62;1;;155;62;0,155637;55;2;0,18382537488
"2641";"33089 1";1200;178;70;0,177423;58;1;;160;95;0,177423;55;1;0,177423
"2642";"33089 2";1400;170;70;0,17748;32;1;1400;154;85;0,170731;28;1;0,1741055
"2643";"33092 1";;181;95;0,191694;62;1;;165;85;0,164067;60;1;0,1778805
"2644";"33104 1";1300;160;65;0,13104277176;79;0;1100;150;84;0,118057;67;0;0,12454988588
"2645";"33106 1";;164;74;1,274764;39;1;1200;158;52;0,97;29;2;1,122382
"2646";"33110 1";;193;90;3,7100938397;63;1;;164;78;3,27057697968;58;1;3,49033540969
"2647";"34151 1";3000;181;80;1,5499088158;53;2;2500;169;68;1,4349242495;49;2;1,49241653265
"2648";"34162 1";900;170;90;1,700639114;82;1;680;156;72;1,6893069144;69;1;1,6949730142
"2649";"34163 1";1500;170;104;1,882896;54;2;500;158;60;1,685805;53;2;1,7843505
"2650";"34164 1";2900;176;90;0,2531359724;52;1;;154;65;0,2187677181;55;1;0,23595184525
"2651";"34164 2";1400;176;85;0,3327812756;33;1;1200;164;65;0,2681574409;31;3;0,30046935825
"2652";"34171 1";3000;182;95;1;46;1;;158;68;0,52318;44;1;0,76159
"2653";"34171 2";1600;170;78;1;24;1;1000;170;76;1;23;1;1
"2654";"34176 1";2000;182;100;1;52;1;;150;90;1;54;2;1
"2655";"34176 2";1350;175;84;0,97;33;1;1200;165;62;0,97;30;1;0,97
"2656";"34185 1";600;170;90;0,381091;48;1;2000;170;80;1;46;2;0,6905455
"2657";"34206 1";3500;180;90;1,032;55;1;;165;75;1;52;2;1,016
"2658";"34207 1";2500;170;75;0,6242485731;41;1;;165;50;0,542342;43;1;0,58329528655
"2659";"34215 1";3500;175;95;4,75526;58;2;;164;69;3,562979;54;2;4,1591195
"2660";"34223 1";2500;176;82;0,629035;57;1;1300;174;84;0,454948;55;2;0,5419915
"2661";"34225 1";4500;170;79;0,54195;65;3;1870;160;72;0,463996;64;3;0,502973
"2662";"34228 1";600;170;70;0,510101;60;1;3000;165;77;0,465979;50;3;0,48804
"2663";"34232 1";1600;175;75;0,57984574296;62;1;1000;160;100;0,51129332664;59;2;0,5455695348
"2664";"34239 1";2000;180;93;2,405413;41;2;2000;172;54;1,966298;37;3;2,1858555
"2665";"34246 1";1300;172;80;1,129858;50;1;1700;163;52;1,011591;48;1;1,0707245
"2666";"35016 1";;188;96;3,339641;55;2;;165;68;2,944059;51;2;3,14185
"2667";"35022 1";4500;179;82;3,0741028346;37;3;1500;165;58;2,6866251602;37;3;2,8803639974
"2668";"35060 1";4000;178;94;0,667557;58;1;1000;164;65;0,667557;58;2;0,667557
"2669";"35090 1";;175;120;3,9642;63;1;;173;115;3,528047;64;1;3,7461235
"2670";"35097 1";1300;182;94;1,504657;48;1;2600;168;75;1,361143;46;2;1,4329
"2671";"35103 1";1250;178;81;0,4923710882;55;3;300;160;60;0,4397;48;1;0,4660355441
"2672";"35105 1";1000;170;80;0,22079698824;67;1;1000;160;90;0,198019;67;1;0,20940799412
"2673";"35118 1";;164;65;0,577941;55;1;580;158;60;0,3954028751;55;1;0,48667193755
"2674";"35128 1";;177;80;0,768702;65;1;600;170;82;0,733358;61;1;0,75103
"2675";"362 1";5000;175;102;1,167366;38;3;;170;71;0,97427618424;35;2;1,07082109212
"2676";"38021 1";1400;172;98;0,505603;62;1;1286;158;69;0,450579;60;1;0,478091
"2677";"38022 1";3000;190;110;0,786672;42;3;3000;173;70;0,753662;42;3;0,770167
"2678";"38025 1";1500;166;77;1,669973;27;1;1600;167;62;1,697004;25;2;1,6834885
"2679";"38028 1";1600;185;116;1,588597;48;1;1300;170;100;1,51234;43;1;1,5504685
"2680";"38030 1";2000;170;95;0,75535213152;71;1;750;161;90;0,74379244152;68;1;0,74957228652
"2681";"38049 1";2000;175;82;0,724661;61;1;;168;95;0,70384;57;2;0,7142505
"2682";"38056 1";;174;100;0,5703971025;66;2;;168;70;0,4581599642;63;2;0,51427853335
"2683";"38091 1";2000;170;80;0,621639;73;1;;158;80;0,568902;74;1;0,5952705
"2684";"38092 1";2000;165;68;0,556965;71;1;1100;164;70;0,509715;68;1;0,53334
"2685";"38094 1";4440;172;91;0,424927;68;2;900;159;73;0,388878;66;2;0,4069025
"2686";"38096 1";6000;174;80;0,779476;46;2;2100;156;56;0,73700225304;47;3;0,75823912652
"2687";"38099 1";3800;180;92;0,769556;38;2;;176;88;0,855001;33;1;0,8122785
"2688";"38107 1";;169;87;0,372047;73;3;;169;78;0,366354;72;3;0,3692005
"2689";"38111 1";3000;175;80;0,47674606368;40;1;3000;158;78;0,429688;39;1;0,45321703184
"2690";"38112 1";2500;178;112;0,473008;65;1;840;164;64;0,510849;63;1;0,4919285
"2691";"38112 2";4000;172;96;0,451828;40;1;1000;168;54;0,432869;36;2;0,4423485
"2692";"38112 3";3000;175;100;0,451828;43;2;;164;60;0,432869;37;2;0,4423485
"2693";"38114 1";1000;176;70;2,74987645704;62;1;700;164;85;2,45061282456;63;2;2,6002446408
"2694";"38114 2";1100;176;75;2,229418;33;2;;160;55;2,1316127136;31;2;2,1805153568
"2695";"38123 1";5900;176;125;0,729016;55;1;;160;90;0,665144;45;1;0,69708
"2696";"38126 2";1800;185;94;1,056736;29;1;1400;165;80;0,825901;27;2;0,9413185
"2697";"38141 1";;170;70;0,4357;45;1;1400;150;70;0,408522;55;1;0,422111
"2698";"38142 1";1500;178;80;0,314484;62;1;1700;164;73;0,2404253543;66;2;0,27745467715
"2699";"38161 1";4200;181;84;1,074439968;45;3;2700;160;54;0,95572221744;46;3;1,01508109272
"2700";"38202 1";;171;85;0,5537977447;61;3;;158;60;0,4917058719;64;2;0,5227518083
"2701";"38224 1";2400;184;80;0,626084269;81;3;1860;159;88;0,5729695231;84;3;0,59952689605
"2702";"38238 1";2000;180;113;1,73524924824;51;2;1600;164;74;1,54351677528;51;2;1,63938301176
"2703";"38241 1";1280;180;80;0,161872;67;1;1300;160;65;0,161872;62;1;0,161872
"2704";"38242 1";1990;178;83;0,4093206679;77;2;1560;164;65;0,3745958125;65;3;0,3919582402
"2705";"38268 1";5000;180;78;0,479655;53;1;1500;158;65;0,426657;50;2;0,453156
"2706";"38283 1";1100;170;80;0,550702;65;1;1700;160;80;0,442341;63;2;0,4965215
"2707";"38292 1";2400;166;79;0,494815;81;2;2000;156;72;0,452837;77;2;0,473826
"2708";"38306 1";2300;185;96;0,68492252784;49;2;1900;167;78;0,60924402768;48;2;0,64708327776
"2709";"38309 1";2000;180;91;0,643713;79;2;2000;160;70;0,589104;79;2;0,6164085
"2710";"38312 1";3000;176;80;0,465115;70;3;1200;164;67;0,425657;66;2;0,445386
"2711";"38313 1";1600;180;68;0,839466;56;2;1300;164;70;0,845699;49;1;0,8425825
"2712";"38315 1";3500;174;112;0,387543;56;1;3000;164;80;0,401487;59;2;0,394515
"2713";"38316 1";5000;170;83;0,653369;63;2;3500;168;72;0,634596;57;3;0,6439825
"2714";"38317 1";3500;177;85;0,449968;47;2;7500;158;57;0,40025;45;2;0,425109
"2715";"38322 1";1200;160;80;0,4248963265;74;1;1000;158;84;0,4183937666;66;1;0,42164504655
"2716";"38338 1";300;187;90;1,108648;59;1;;154;47;0,990444;55;1;1,049546
"2717";"38338 2";2500;183;86;1,147644;32;2;;176;59;1,166221;27;2;1,1569325
"2718";"38371 1";;173;85;0,630162;43;3;;170;62;0,640832;42;2;0,635497
"2719";"38372 1";840;175;100;0,70370503104;62;2;1800;167;85;0,587798;62;2;0,64575151552
"2720";"38374 1";2500;175;80;1,461223;39;2;1900;164;69;1,485964;39;2;1,4735935
"2721";"38380 1";1500;175;80;0,6145450714;78;1;1000;153;75;0,64315;76;2;0,6288475357
"2722";"38384 1";1000;178;108;0,314307;67;1;;176;82;0,309497;67;1;0,311902
"2723";"38387 1";3700;175;115;0,783664;43;2;2500;160;55;0,750781;40;3;0,7672225
"2724";"38393 1";1000;172;94;1,409014;48;1;1500;152;59;1,253328;45;2;1,331171
"2725";"38410 1";1850;176;76;0,81486726192;67;1;1400;167;83;0,74573765832;67;1;0,78030246012
"2726";"38417 1";2000;168;66;0,943571;47;2;1300;173;70;0,898277;44;2;0,920924
"2727";"38422 1";1800;165;90;0,344611;69;1;;164;85;0,37218;62;1;0,3583955
"2728";"38426 1";6000;170;85;0,5537977447;64;2;1300;158;78;0,4917058719;64;2;0,5227518083
"2729";"38432 1";1400;170;80;0,665698;42;2;1300;160;55;0,739612;34;1;0,702655
"2730";"38448 1";1500;170;87;1,2681534881;52;1;1200;164;67;1,4088547332;49;1;1,33850411065
"2731";"38449 1";1500;180;80;0,65739717864;47;2;1500;164;90;0,62584002216;43;2;0,6416186004
"2732";"38465 1";850;162;68;0,88911;55;1;900;158;55;0,895712;53;1;0,892411
"2733";"38480 1";5000;180;85;2,27830169376;61;3;1400;164;62;2,02285858728;60;2;2,15058014052
"2734";"38482 1";2200;176;80;0,88807;62;2;3500;162;57;0,862554;59;2;0,875312
"2735";"38484 1";3500;176;85;8,623613;36;3;2500;176;68;8,982846;34;3;8,8032295
"2736";"38491 1";1500;170;78;1,051273;78;1;1200;156;60;0,923721;55;3;0,987497
"2737";"38503 1";3600;175;90;0,578408;52;1;;165;80;0,661702;56;1;0,620055
"2738";"38504 1";1300;180;120;0,478587;62;1;;160;80;0,424928;60;1;0,4517575
"2739";"38512 1";1500;190;100;0,682045;49;1;2000;170;85;0,67379;40;3;0,6779175
"2740";"38525 1";1900;178;82;0,514399439;79;2;1400;172;76;0,470760497;74;2;0,492579968
"2741";"38531 1";1780;175;83;0,74854068384;78;2;1080;160;85;0,73708622688;75;3;0,74281345536
"2742";"38540 1";2000;170;70;0,34045333248;67;1;1000;166;72;0,36768955656;64;1;0,35407144452
"2743";"38566 1";1800;170;60;1,570289;37;1;2000;168;65;1,635702;30;3;1,6029955
"2744";"38569 1";2600;178;100;1,9323197437;58;1;;156;82;1,9466675278;52;1;1,93949363575
"2745";"38571 1";3100;172;85;0,50758359624;74;1;1000;154;60;0,46452202368;70;1;0,48605280996
"2746";"38572 1";770;175;80;0,206825;62;1;153;158;80;0,200883;55;1;0,203854
"2747";"38585 1";1900;163;80;0,5336116761;63;1;1500;164;90;0,4737826678;62;2;0,50369717195
"2748";"38593 1";3000;172;104;1,4233323615;55;1;800;152;65;1,2715764823;56;1;1,3474544219
"2749";"38595 1";;170;70;0,28063951032;69;2;;168;80;0,27634408896;69;1;0,27849179964
"2750";"38606 1";1270;180;108;1,0185854085;39;1;1270;166;58;1,0358311646;38;2;1,02720828655
"2751";"38620 1";3400;182;82;0,814408;64;1;;158;70;0,823863;66;1;0,8191355
"2752";"38623 1";4500;170;60;5,930837;51;1;;164;75;5,275522;51;2;5,6031795
"2753";"38629 1";1860;164;76;1,4820736894;62;1;1130;158;75;1,3159032222;61;2;1,3989884558
"2754";"38638 1";6000;178;85;2,591462;39;3;4600;165;60;2,479591406;39;3;2,535526703
"2755";"38663 2";;185;95;0,264275;61;1;;165;75;0,326518;57;1;0,2953965
"2756";"38665 1";;185;110;0,2080358127;50;1;;168;80;0,4921320996;47;2;0,35008395615
"2757";"387 1";;180;100;0,935212;45;1;1500;156;58;0,954245766;38;3;0,944728883
"2758";"38724 1";12000;180;100;4,639314;41;3;5500;165;67;4,4390391785;41;3;4,53917658925
